1787945954400573525,2.93791497530203e-16,1.719961642615525e-14,1.6906589617111923e-14,1.7175376596180138e-14
1787945954500608316,2.9385046436863295e-16,1.719961642615525e-14,1.6906530652940588e-14,1.7175376596180138e-14
1787945954600499648,2.9389660770982026e-16,1.719961642615525e-14,1.690648451168649e-14,1.7175376596180138e-14
1787945954700777997,2.9395060172509135e-16,1.719961642615525e-14,1.690643052011342e-14,1.7175376596180138e-14
1787945954800588847,2.9400118920591726e-16,1.719961642615525e-14,1.6906379934920723e-14,1.7175376596180138e-14
1787945954900636242,2.940553736820205e-16,1.719961642615525e-14,1.6906325752895468e-14,1.7175376596180138e-14
1787945955000627011,2.9410554841424194e-16,1.719961642615525e-14,1.6906275580432733e-14,1.7175376596180138e-14
1787945955100649103,2.941597341356008e-16,1.719961642615525e-14,1.6906221397162306e-14,1.7175376596180138e-14
1787945955201787535,2.9420941677773055e-16,1.719961642615525e-14,1.6906171716767436e-14,1.7175376596180138e-14
1787945955301034741,2.9426743619853187e-16,1.719961642615525e-14,1.6906113699971e-14,1.7175376596180138e-14
1787945955401281406,2.943217262531137e-16,1.719961642615525e-14,1.690605941237212e-14,1.7175376596180138e-14
1787945955500898157,2.9437316274991647e-16,1.719961642615525e-14,1.6906007978201952e-14,1.7175376596180138e-14
1787945955601148288,2.9441885740009976e-16,1.719961642615525e-14,1.6905962285618695e-14,1.7175376596180138e-14
1787945955700937353,2.9446479457045684e-16,1.719961642615525e-14,1.6905916350526245e-14,1.7175376596180138e-14
1787945955800521433,2.9452101895768885e-16,1.719961642615525e-14,1.6905860128682264e-14,1.7175376596180138e-14
1787945955900814465,2.94589374011746e-16,1.719961642615525e-14,1.69057917767202e-14,1.7175376596180138e-14
1787945956000640719,2.9464532115412344e-16,1.719961642615525e-14,1.6905735832108572e-14,1.7175376596180138e-14
1787945956100469374,2.946925713460218e-16,1.719961642615525e-14,1.690568858405403e-14,1.7175376596180138e-14
1787945956200722226,2.947382223308896e-16,1.719961642615525e-14,1.6905642935134192e-14,1.7175376596180138e-14
1787945956300708176,2.9477864947727663e-16,1.719961642615525e-14,1.690560250981654e-14,1.7175376596180138e-14
1787945956401135526,2.9483456381872775e-16,1.719961642615525e-14,1.690554659800441e-14,1.7175376596180138e-14
1787945956500930247,2.9487865911208865e-16,1.719961642615525e-14,1.690550250470574e-14,1.7175376596180138e-14
1787945956600511367,2.9493450074024614e-16,1.719961642615525e-14,1.6905446665603642e-14,1.7175376596180138e-14
1787945956700672847,2.949894857626176e-16,1.719961642615525e-14,1.69053916830686e-14,1.7175376596180138e-14
1787945956801504527,2.9504638832836464e-16,1.719961642615525e-14,1.690533478307694e-14,1.7175376596180138e-14
1787945956900533128,2.95097177719488e-16,1.719961642615525e-14,1.6905283995983383e-14,1.7175376596180138e-14
1787945957000589771,2.951440982093904e-16,1.719961642615525e-14,1.6905237077616037e-14,1.7175376596180138e-14
1787945957100627614,2.952000388821218e-16,1.719961642615525e-14,1.6905181139473925e-14,1.7175376596180138e-14
1787945957200591268,2.952526018519816e-16,1.719961642615525e-14,1.69051285788819e-14,1.7175376596180138e-14
1787945957300567846,2.953025528745278e-16,1.719961642615525e-14,1.6905078630119047e-14,1.7175376596180138e-14
1787945957400742987,2.953498822304059e-16,1.719961642615525e-14,1.6905031302904276e-14,1.7175376596180138e-14
1787945957500908160,2.95394564626156e-16,1.719961642615525e-14,1.6904986622529897e-14,1.7175376596180138e-14
1787945957600714669,2.9545015499105345e-16,1.719961642615525e-14,1.690493103467985e-14,1.7175376596180138e-14
1787945957700853772,2.955069701276904e-16,1.719961642615525e-14,1.6904874222113487e-14,1.7175376596180138e-14
1787945957800672894,2.9555611627494745e-16,1.719961642615525e-14,1.6904825078189578e-14,1.7175376596180138e-14
1787945957901289305,2.9560007931889443e-16,1.719961642615525e-14,1.6904781117134507e-14,1.7175376596180138e-14
1787945958000782785,2.9566537298986465e-16,1.719961642615525e-14,1.6904715826417427e-14,1.7175376596180138e-14
1787945958100546549,2.957071101499404e-16,1.719961642615525e-14,1.6904674091145554e-14,1.7175376596180138e-14
1787945958200653417,2.9575607826078284e-16,1.719961642615525e-14,1.6904625125250058e-14,1.7175376596180138e-14
1787945958300635942,2.9580625813083545e-16,1.719961642615525e-14,1.6904574947650183e-14,1.7175376596180138e-14
1787945958400788787,2.95860572563495e-16,1.719961642615525e-14,1.690452063567477e-14,1.7175376596180138e-14
1787945958500590271,2.959159354708618e-16,1.719961642615525e-14,1.69044652752721e-14,1.7175376596180138e-14
1787945958600731634,2.9596937507829856e-16,1.719961642615525e-14,1.6904411838082364e-14,1.7175376596180138e-14
1787945958700520164,2.960214034292591e-16,1.719961642615525e-14,1.690435981208527e-14,1.7175376596180138e-14
1787945958800576678,2.96071356652051e-16,1.719961642615525e-14,1.6904309861122473e-14,1.7175376596180138e-14
1787945958900735234,2.961272175462734e-16,1.719961642615525e-14,1.6904254002755545e-14,1.7175376596180138e-14
1787945959000658417,2.9617926131300203e-16,1.719961642615525e-14,1.6904201961343424e-14,1.7175376596180138e-14
1787945959100821376,2.962243678526327e-16,1.719961642615525e-14,1.6904156856844552e-14,1.7175376596180138e-14
1787945959201249654,2.96271346604251e-16,1.719961642615525e-14,1.6904109880218408e-14,1.7175376596180138e-14
1787945959300624562,2.963309324432087e-16,1.719961642615525e-14,1.6904050297075332e-14,1.7175376596180138e-14
1787945959400637610,2.963726450878179e-16,1.719961642615525e-14,1.6904008586317965e-14,1.7175376596180138e-14
1787945959500818934,2.964263858506544e-16,1.719961642615525e-14,1.6903954847986583e-14,1.7175376596180138e-14
1787945959601002672,2.9648200623411286e-16,1.719961642615525e-14,1.6903899230119638e-14,1.7175376596180138e-14
1787945959700809342,2.965238947145133e-16,1.719961642615525e-14,1.690385734353447e-14,1.7175376596180138e-14
1787945959800618476,2.9657159297234143e-16,1.719961642615525e-14,1.6903809647434747e-14,1.7175376596180138e-14
1787945959901415227,2.9663135571974525e-16,1.719961642615525e-14,1.6903749887391323e-14,1.7175376596180138e-14
1787945960000759797,2.966854832092738e-16,1.719961642615525e-14,1.6903695762350824e-14,1.7175376596180138e-14
1787945960100669476,2.9674044937759085e-16,1.719961642615525e-14,1.6903640798669498e-14,1.7175376596180138e-14
1787945960200518040,2.9679141348762257e-16,1.719961642615525e-14,1.6903589836865395e-14,1.7175376596180138e-14
1787945960300539849,2.9683658519475076e-16,1.719961642615525e-14,1.6903544667202122e-14,1.7175376596180138e-14
1787945960400525701,2.9689652283086206e-16,1.719961642615525e-14,1.690348473227799e-14,1.7175376596180138e-14
1787945960500892890,2.969460493355328e-16,1.719961642615525e-14,1.6903435208014242e-14,1.7175376596180138e-14
1787945960600809792,2.969993704322737e-16,1.719961642615525e-14,1.6903381889330132e-14,1.7175376596180138e-14
1787945960700882337,2.970510557989414e-16,1.719961642615525e-14,1.69033302063021e-14,1.7175376596180138e-14
1787945960800653936,2.9710851621909877e-16,1.719961642615525e-14,1.69032727484819e-14,1.7175376596180138e-14
1787945960900547795,2.9715627820510277e-16,1.719961642615525e-14,1.6903224988657035e-14,1.7175376596180138e-14
1787945961000541381,2.9721014427428596e-16,1.719961642615525e-14,1.69031711250252e-14,1.7175376596180138e-14
1787945961100509996,2.972648929555147e-16,1.719961642615525e-14,1.6903116378821274e-14,1.7175376596180138e-14
1787945961200529437,2.973197126097501e-16,1.719961642615525e-14,1.690306156164757e-14,1.7175376596180138e-14
1787945961300688750,2.9737119148185546e-16,1.719961642615525e-14,1.6903010085104848e-14,1.7175376596180138e-14
1787945961400551236,2.9741592303956045e-16,1.719961642615525e-14,1.690296535557122e-14,1.7175376596180138e-14
1787945961500557030,2.9747060811600005e-16,1.719961642615525e-14,1.6902910672969267e-14,1.7175376596180138e-14
1787945961600637876,2.9752489949021723e-16,1.719961642615525e-14,1.6902856384051737e-14,1.7175376596180138e-14
1787945961700725194,2.9757800700803287e-16,1.719961642615525e-14,1.6902803278937054e-14,1.7175376596180138e-14
1787945961800542775,2.9762402014918904e-16,1.719961642615525e-14,1.6902757267878018e-14,1.7175376596180138e-14
1787945961900527911,2.976756291697984e-16,1.719961642615525e-14,1.6902705661192762e-14,1.7175376596180138e-14
1787945962000537383,2.977251988177154e-16,1.719961642615525e-14,1.690265609378793e-14,1.7175376596180138e-14
1787945962100549094,2.9777491627529814e-16,1.719961642615525e-14,1.690260637858013e-14,1.7175376596180138e-14
1787945962200544435,2.9782853258563225e-16,1.719961642615525e-14,1.6902552764696023e-14,1.7175376596180138e-14
1787945962300549273,2.978788374934353e-16,1.719961642615525e-14,1.6902502462064613e-14,1.7175376596180138e-14
1787945962400799153,2.979164670216202e-16,1.719961642615525e-14,1.6902464834239246e-14,1.7175376596180138e-14
1787945962500700777,2.97961784404622e-16,1.719961642615525e-14,1.6902419518906966e-14,1.7175376596180138e-14
1787945962600631206,2.9801334839056605e-16,1.719961642615525e-14,1.6902367957254432e-14,1.7175376596180138e-14
1787945962700504056,2.9807001454271205e-16,1.719961642615525e-14,1.6902311293666595e-14,1.7175376596180138e-14
1787945962801223688,2.981172655865974e-16,1.719961642615525e-14,1.6902264044760973e-14,1.7175376596180138e-14
1787945962902644258,2.9816648840834534e-16,1.719961642615525e-14,1.6902214824166727e-14,1.7175376596180138e-14
1787945963001203899,2.9821736689517346e-16,1.719961642615525e-14,1.6902163947982342e-14,1.7175376596180138e-14
1787945963100519057,2.9826790291164103e-16,1.719961642615525e-14,1.6902113414252833e-14,1.7175376596180138e-14
1787945963200497611,2.983159123686205e-16,1.719961642615525e-14,1.6902065406968488e-14,1.7175376596180138e-14
1787945963300517313,2.983702825788112e-16,1.719961642615525e-14,1.6902011039218797e-14,1.7175376596180138e-14
1787945963400615332,2.9842263385163254e-16,1.719961642615525e-14,1.6901958690315123e-14,1.7175376596180138e-14
1787945963500560524,2.984550840581072e-16,1.719961642615525e-14,1.6901926241577185e-14,1.7175376596180138e-14
1787945963600614631,2.985081190732864e-16,1.719961642615525e-14,1.6901873208962122e-14,1.7175376596180138e-14
1787945963700633982,2.985472796353524e-16,1.719961642615525e-14,1.690183405017229e-14,1.7175376596180138e-14
1787945963800697116,2.9858800585371035e-16,1.719961642615525e-14,1.6901793325797028e-14,1.7175376596180138e-14
1787945963900460125,2.986420055079854e-16,1.719961642615525e-14,1.6901739328586563e-14,1.7175376596180138e-14
1787945964000620752,2.986887996510322e-16,1.719961642615525e-14,1.6901692536561246e-14,1.7175376596180138e-14
1787945964100452877,2.9873842911620154e-16,1.719961642615525e-14,1.6901642909342136e-14,1.7175376596180138e-14
1787945964200638907,2.98780104354757e-16,1.719961642615525e-14,1.690160123598967e-14,1.7175376596180138e-14
1787945964300517659,2.988268425453499e-16,1.719961642615525e-14,1.6901554499914305e-14,1.7175376596180138e-14
1787945964400632215,2.9888964776482034e-16,1.719961642615525e-14,1.6901491697537232e-14,1.7175376596180138e-14
1787945964500632315,2.989378914814979e-16,1.719961642615525e-14,1.690144345600395e-14,1.7175376596180138e-14
1787945964600543198,2.989770850215877e-16,1.719961642615525e-14,1.6901404264237674e-14,1.7175376596180138e-14
1787945964700488706,2.990329376006757e-16,1.719961642615525e-14,1.690134841418637e-14,1.7175376596180138e-14
1787945964800471524,2.9907698912083707e-16,1.719961642615525e-14,1.690130436465991e-14,1.7175376596180138e-14
1787945964900636174,2.9913543740697565e-16,1.719961642615525e-14,1.690124591901906e-14,1.7175376596180138e-14
1787945965000596549,2.991803356297907e-16,1.719961642615525e-14,1.690120102282829e-14,1.7175376596180138e-14
1787945965100555558,2.9922681815517986e-16,1.719961642615525e-14,1.6901154542406666e-14,1.7175376596180138e-14
1787945965200634893,2.992769968252065e-16,1.719961642615525e-14,1.6901104366007693e-14,1.7175376596180138e-14
1787945965300606265,2.9932633265732746e-16,1.719961642615525e-14,1.69010550324085e-14,1.7175376596180138e-14
1787945965400744681,2.9938443110838382e-16,1.719961642615525e-14,1.690099693658698e-14,1.7175376596180138e-14
1787945965500604383,2.9942240723623997e-16,1.719961642615525e-14,1.690095896217793e-14,1.7175376596180138e-14
1787945965600600572,2.9947385563985613e-16,1.719961642615525e-14,1.6900907516102898e-14,1.7175376596180138e-14
1787945965700601059,2.995337499067511e-16,1.719961642615525e-14,1.690084762454686e-14,1.7175376596180138e-14
1787945965800676136,2.995884674185527e-16,1.719961642615525e-14,1.6900792909511632e-14,1.7175376596180138e-14
1787945965900715255,2.996176338815644e-16,1.719961642615525e-14,1.6900763744368734e-14,1.7175376596180138e-14
1787945966000569497,2.9966548294951702e-16,1.719961642615525e-14,1.6900715897466504e-14,1.7175376596180138e-14
1787945966100522840,2.997186404615916e-16,1.719961642615525e-14,1.6900662742360436e-14,1.7175376596180138e-14
1787945966200523563,2.99773334475e-16,1.719961642615525e-14,1.6900608050822588e-14,1.7175376596180138e-14
1787945966300521270,2.9981983644124043e-16,1.719961642615525e-14,1.6900561550961136e-14,1.7175376596180138e-14
1787945966400523896,2.998670748333762e-16,1.719961642615525e-14,1.6900514314707133e-14,1.7175376596180138e-14
1787945966500668970,2.999174028907221e-16,1.719961642615525e-14,1.690046398892778e-14,1.7175376596180138e-14
1787945966600469406,2.999651532758664e-16,1.719961642615525e-14,1.6900416240703967e-14,1.7175376596180138e-14
1787945966700521426,3.0002340611610902e-16,1.719961642615525e-14,1.6900357990500447e-14,1.7175376596180138e-14
1787945966800505677,3.000727229009871e-16,1.719961642615525e-14,1.690030867594783e-14,1.7175376596180138e-14
1787945966900504717,3.0011703355764857e-16,1.719961642615525e-14,1.6900264367296843e-14,1.7175376596180138e-14
1787945967000490682,3.0016293513385455e-16,1.719961642615525e-14,1.6900218467798336e-14,1.7175376596180138e-14
1787945967100460582,3.002104418530306e-16,1.719961642615525e-14,1.6900170963229524e-14,1.7175376596180138e-14
1787945967200747648,3.002634095112431e-16,1.719961642615525e-14,1.690011799796888e-14,1.7175376596180138e-14
1787945967300510119,3.003124666393905e-16,1.719961642615525e-14,1.6900068943061297e-14,1.7175376596180138e-14
1787945967400498754,3.0036808782943594e-16,1.719961642615525e-14,1.690001332438896e-14,1.7175376596180138e-14
1787945967500414743,3.004073999900564e-16,1.719961642615525e-14,1.6899974014007826e-14,1.7175376596180138e-14
1787945967600798301,3.00463027824206e-16,1.719961642615525e-14,1.6899918388691715e-14,1.7175376596180138e-14
1787945967700810220,3.0049938205251e-16,1.719961642615525e-14,1.689988203610902e-14,1.7175376596180138e-14
1787945967800830375,3.0053997973298636e-16,1.719961642615525e-14,1.689984144026625e-14,1.7175376596180138e-14
1787945967900799604,3.005819307883088e-16,1.719961642615525e-14,1.68997994911099e-14,1.7175376596180138e-14
1787945968001169115,3.0061924639157887e-16,1.719961642615525e-14,1.6899762177195784e-14,1.7175376596180138e-14
1787945968100752755,3.006585272835821e-16,1.719961642615525e-14,1.6899722898081902e-14,1.7175376596180138e-14
1787945968200705799,3.0071448224362503e-16,1.719961642615525e-14,1.6899666945654778e-14,1.7175376596180138e-14
1787945968300699018,3.007568487730894e-16,1.719961642615525e-14,1.689962458104314e-14,1.7175376596180138e-14
1787945968400732143,3.008145553286438e-16,1.719961642615525e-14,1.689956687709982e-14,1.7175376596180138e-14
1787945968500726214,3.0086246605271996e-16,1.719961642615525e-14,1.6899518968544567e-14,1.7175376596180138e-14
1787945968600558101,3.0089847325870803e-16,1.719961642615525e-14,1.6899482962968557e-14,1.7175376596180138e-14
1787945968700660576,3.0094297890445963e-16,1.719961642615525e-14,1.6899438459337505e-14,1.7175376596180138e-14
1787945968800661049,3.009873006068517e-16,1.719961642615525e-14,1.6899394139641492e-14,1.7175376596180138e-14
1787945968900706286,3.010293153390483e-16,1.719961642615525e-14,1.6899352126811258e-14,1.7175376596180138e-14
1787945969000533093,3.0106696315199683e-16,1.719961642615525e-14,1.6899314480702588e-14,1.7175376596180138e-14
1787945969100611709,3.011187685773301e-16,1.719961642615525e-14,1.6899262677622452e-14,1.7175376596180138e-14
